respondent_id,covid_concern,covid_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,chronic_med_condition,child_under_6_months,health_worker,health_insurance,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children,doctor_recc_covid,opinion_covid_vacc_effective,opinion_covid_risk,opinion_covid_sick_from_vacc,employment_sector,covid_vaccine
2970,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,1.0,0,5,4,1.0,healthcare,1
2971,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,,"MSA, Not Principle  City",1.0,0.0,0,4,3,2.0,,1
2972,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,3,2,1.0,,0
2973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,18 - 34 Years,,White,Male,,,,,Non-MSA,,,0,1,1,1.0,,0
2974,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,18 - 34 Years,,White,Female,,,,,Non-MSA,1.0,3.0,1,5,4,5.0,,0
2975,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",2.0,0.0,0,4,4,1.0,government,1
2976,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,18 - 34 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",1.0,0.0,1,5,3,4.0,technology,0
2977,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,Non-MSA,2.0,1.0,0,4,1,1.0,administrative,0
2978,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,,45 - 54 Years,,White,Male,,,,,"MSA, Not Principle  City",0.0,2.0,0,0,0,,,0
2979,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,35 - 44 Years,Some College,White,Female,Below Poverty,Married,Own,Employed,Non-MSA,2.0,3.0,0,1,1,1.0,agriculture,0
2980,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2.0,2.0,1,4,4,2.0,healthcare,1
2981,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,5,3,2.0,,0
2982,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18 - 34 Years,12 Years,Hispanic,Male,"> $75,000",Not Married,Own,Not in Labor Force,Non-MSA,3.0,1.0,0,4,1,1.0,,0
2983,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,55 - 64 Years,,White,Female,,Married,,Employed,"MSA, Not Principle  City",3.0,2.0,0,5,3,1.0,agriculture,0
2984,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",0.0,3.0,0,4,3,2.0,science,0
2985,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,4,4.0,,0
2986,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,,35 - 44 Years,,White,Female,,,,,Non-MSA,0.0,0.0,0,4,1,2.0,,0
2987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Female,,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,3,2,2.0,,0
2988,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,< 12 Years,Black,Female,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",3.0,0.0,0,5,4,2.0,,1
2989,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,3,3,1.0,,0
2990,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,4,2,2.0,science,0
2991,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,3.0,1,5,4,2.0,science,1
2992,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,4,3,2.0,,0
2993,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,3,1,4.0,,0
2994,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,< 12 Years,White,Male,Below Poverty,Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,1,5,4,1.0,,1
2995,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,3.0,1,4,4,1.0,healthcare,1
2996,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,35 - 44 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,0,2,1,1.0,healthcare,0
2997,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,0,4,3,4.0,utilities,0
2998,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,65+ Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,4,1,2.0,,0
2999,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,2.0,0.0,1,4,4,1.0,transportation,1
3000,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,Non-MSA,3.0,1.0,0,2,2,2.0,utilities,0
3001,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,4,1,1.0,,0
3002,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,1,4,4,1.0,education,1
3003,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,Non-MSA,0.0,0.0,0,4,3,2.0,science,0
3004,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,3.0,0,4,1,2.0,science,0
3005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Male,Below Poverty,Married,Rent,Not in Labor Force,Non-MSA,1.0,0.0,0,4,2,4.0,,1
3006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,2,1.0,wholesale,0
3007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",2.0,1.0,0,4,2,1.0,,0
3008,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,3,4.0,,0
3009,2.0,1.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,4,3,2.0,,1
3010,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,45 - 54 Years,Some College,White,Male,,Married,,Employed,"MSA, Not Principle  City",1.0,0.0,0,5,4,2.0,education,0
3011,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,5,1,1.0,healthcare,1
3012,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,0,5,3,2.0,healthcare,1
3013,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,"MSA, Principle City",3.0,0.0,0,5,3,2.0,,0
3014,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2.0,0.0,0,4,1,1.0,construction,0
3015,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,1.0,0,1,1,1.0,healthcare,0
3016,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",2.0,0.0,0,4,3,1.0,science,0
3017,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,1,5,5,1.0,,1
3018,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,55 - 64 Years,,White,Male,,,,,Non-MSA,1.0,1.0,0,5,4,4.0,,1
3019,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,"MSA, Not Principle  City",1.0,0.0,0,4,3,1.0,,0
3020,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Principle City",1.0,0.0,0,4,2,1.0,science,0
3021,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Unemployed,"MSA, Not Principle  City",1.0,0.0,0,5,5,1.0,,1
3022,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,2,1.0,,0
3023,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,2.0,0,4,2,2.0,,0
3024,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,2.0,0,4,2,4.0,,0
3025,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,3.0,1,4,5,5.0,hospitality,1
3026,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,1,5,2,1.0,construction,1
3027,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,0,4,3,1.0,manufacturing,1
3028,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,1,1.0,,0
3029,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,35 - 44 Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Employed,"MSA, Not Principle  City",0.0,3.0,1,4,4,4.0,science,0
3030,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,4,2,5.0,,0
3031,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,4,4,1.0,,1
3032,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,0,4,4,1.0,government,0
3033,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,3,1,1.0,,0
3034,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,2.0,0,5,4,2.0,,1
3035,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,4,4,1.0,,1
3036,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,White,Male,,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,3,1,1.0,,0
3037,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,1.0,0,3,2,1.0,education,0
3038,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,3,1,1.0,,0
3039,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,1,2,1,1.0,education,0
3040,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Not in Labor Force,"MSA, Principle City",3.0,0.0,0,4,2,1.0,,0
3041,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,0.0,1,3,1,2.0,agriculture,0
3042,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,"MSA, Principle City",1.0,0.0,1,5,4,1.0,healthcare,1
3043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65+ Years,< 12 Years,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,1,1,1.0,,0
3044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,4,1,1.0,,0
3045,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0.0,2.0,0,3,3,1.0,healthcare,1
3046,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,35 - 44 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0.0,0.0,1,5,4,4.0,,1
3047,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,1.0,3.0,1,4,2,1.0,,0
3048,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,12 Years,Other or Multiple,Male,"> $75,000",Not Married,Own,Employed,Non-MSA,0.0,0.0,0,4,1,1.0,real_estate,0
3049,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2.0,2.0,1,5,4,1.0,healthcare,1
3050,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",2.0,0.0,1,5,4,4.0,,0
3051,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,3,1,1.0,,0
3052,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,5,4,1.0,,0
3053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18 - 34 Years,,White,Male,,,,,Non-MSA,2.0,3.0,0,3,1,2.0,,0
3054,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,1.0,0,4,2,1.0,wholesale,0
3055,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,1,5,4,4.0,,1
3056,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",2.0,2.0,0,5,5,1.0,healthcare,1
3057,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,0.0,0,4,2,1.0,entertainment,0
3058,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,2,3,4.0,,0
3059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,1,1,1.0,finance,0
3060,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,0,5,2,1.0,education,1
3061,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,1.0,0.0,1,5,4,1.0,wholesale,1
3062,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,Non-MSA,0.0,0.0,0,5,1,1.0,,0
3063,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,1,1.0,healthcare,0
3064,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,35 - 44 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1.0,3.0,1,4,3,4.0,,0
3065,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18 - 34 Years,12 Years,White,Male,,Not Married,Rent,Employed,"MSA, Not Principle  City",2.0,0.0,1,3,2,1.0,real_estate,0
3066,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,65+ Years,12 Years,White,Male,,Not Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,1,4,4,2.0,,0
3067,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,"MSA, Not Principle  City",3.0,0.0,0,5,5,4.0,utilities,0
3068,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1.0,1.0,0,4,2,1.0,,0
3069,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18 - 34 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,2.0,1,1,1,1.0,,0
3070,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,Non-MSA,0.0,3.0,0,3,1,2.0,,1
3071,2.0,,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Male,,Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,3,3,2.0,wholesale,0
3072,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,4,1,2.0,,1
3073,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,18 - 34 Years,College Graduate,Hispanic,Male,Below Poverty,Married,Rent,Employed,"MSA, Not Principle  City",3.0,0.0,0,4,1,2.0,utilities,0
3074,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,2,2.0,utilities,0
3075,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,2,2,2.0,services,0
3076,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,0,5,4,1.0,healthcare,1
